name,gt_ok,pred_ok,angle_error,lateral_near,lateral_far,line_iou,nav_iou,confidence,accurate
trajectory01_RGB_001_VIDSET_20260513_060735_realsense_color_frame_000001,False,True,nan,nan,nan,nan,0.0000,0.080,False
trajectory01_RGB_002_VIDSET_20260513_060735_realsense_color_frame_000151,True,True,10.4805,82.85,62.91,0.0000,0.0000,0.142,False
trajectory01_RGB_003_VIDSET_20260513_060735_realsense_color_frame_000301,True,True,13.6550,60.26,34.50,0.0213,0.0936,0.312,False
trajectory01_RGB_004_VIDSET_20260513_060735_realsense_color_frame_000451,True,True,41.6589,63.52,4.48,0.0194,0.0000,0.267,False
trajectory01_RGB_005_VIDSET_20260513_060735_realsense_color_frame_000601,True,True,32.0567,73.40,21.17,0.0249,0.0000,0.163,False
trajectory01_RGB_006_VIDSET_20260513_060735_realsense_color_frame_000751,True,True,23.6927,81.27,42.04,0.0326,0.0000,0.088,False
trajectory01_RGB_007_VIDSET_20260513_060735_realsense_color_frame_000901,True,True,37.0038,62.80,2.94,0.0222,0.0000,0.262,False
trajectory01_RGB_008_VIDSET_20260513_061347_realsense_color_frame_000051,False,True,nan,nan,nan,nan,0.0000,0.250,False
trajectory01_RGB_010_VIDSET_20260513_061347_realsense_color_frame_000351,True,True,15.3669,65.37,40.90,0.0000,0.0000,0.414,False
trajectory01_RGB_011_VIDSET_20260513_061347_realsense_color_frame_000501,True,True,27.7754,68.72,24.25,0.0291,0.0000,0.455,False
trajectory01_RGB_012_VIDSET_20260513_061347_realsense_color_frame_000651,True,True,25.2987,68.42,27.27,0.0313,0.0000,0.071,False
trajectory01_RGB_014_VIDSET_20260513_062211_realsense_color_frame_000109,True,True,38.5388,66.34,2.97,0.0207,0.0196,0.463,False
trajectory01_RGB_015_VIDSET_20260513_062211_realsense_color_frame_000259,True,True,45.2987,61.75,12.88,0.0182,0.0000,0.077,False
trajectory01_RGB_016_VIDSET_20260513_062211_realsense_color_frame_000409,False,True,nan,nan,nan,nan,0.0000,0.227,False
trajectory01_RGB_017_VIDSET_20260513_062211_realsense_color_frame_000559,True,True,34.7643,64.51,7.97,0.0234,0.0000,0.051,False
trajectory01_RGB_018_VIDSET_20260513_062211_realsense_color_frame_000709,True,True,9.8206,53.49,35.87,0.0000,0.0000,0.210,False
trajectory01_RGB_019_VIDSET_20260513_063117_realsense_color_frame_000045,True,True,17.9117,20.79,51.14,0.0076,0.0000,0.207,False
trajectory02_RGB_007_VIDSET_20260513_065254_realsense_color_frame_000227,True,True,37.0403,4.14,64.41,0.0228,0.0000,0.097,False
trajectory02_RGB_008_VIDSET_20260513_065254_realsense_color_frame_000338,True,True,59.2324,80.25,23.93,0.0139,0.0000,0.196,False
trajectory02_RGB_009_VIDSET_20260513_065254_realsense_color_frame_000448,True,True,34.0303,72.03,17.38,0.0245,0.0061,0.098,False
trajectory02_RGB_010_VIDSET_20260513_065254_realsense_color_frame_000559,True,True,47.0396,74.14,4.09,0.0170,0.0000,0.345,False
trajectory02_RGB_011_VIDSET_20260513_065630_realsense_color_frame_000100,True,True,27.1989,76.58,32.87,0.0297,0.0000,0.431,False
trajectory02_RGB_012_VIDSET_20260513_065630_realsense_color_frame_000211,True,True,22.8267,77.63,40.18,0.0347,0.0000,0.162,False
trajectory02_RGB_014_VIDSET_20260513_065630_realsense_color_frame_000432,True,True,15.6808,58.59,83.73,0.0000,0.0455,0.205,False
trajectory02_RGB_015_VIDSET_20260513_065630_realsense_color_frame_000543,True,True,12.2034,73.21,52.85,0.0000,0.0000,0.190,False
trajectory02_RGB_016_VIDSET_20260513_065630_realsense_color_frame_000654,True,True,25.2177,65.14,24.52,0.0317,0.0000,0.052,False
trajectory02_RGB_017_VIDSET_20260513_070056_realsense_color_frame_000107,True,True,53.5175,74.16,16.74,0.0154,0.0000,0.248,False
trajectory02_RGB_018_VIDSET_20260513_070056_realsense_color_frame_000217,True,True,3.1568,24.62,30.01,0.0000,0.0000,0.208,False
trajectory02_RGB_019_VIDSET_20260513_070056_realsense_color_frame_000328,True,True,53.0059,93.56,3.71,0.0151,0.0000,0.306,False
trajectory02_RGB_020_VIDSET_20260513_070056_realsense_color_frame_000439,True,True,14.1829,18.11,8.38,0.0554,0.0058,0.269,False
trajectory03_RGB_001_VIDSET_20260513_073743_realsense_color_frame_000001,True,True,33.6887,77.49,23.43,0.0237,0.0000,0.224,False
trajectory03_RGB_002_VIDSET_20260513_073743_realsense_color_frame_000252,True,True,38.6990,69.70,6.87,0.0208,0.0000,0.235,False
trajectory03_RGB_003_VIDSET_20260513_074053_realsense_color_frame_000210,True,True,27.2803,68.71,25.21,0.0304,0.0000,0.212,False
trajectory03_RGB_004_VIDSET_20260513_074053_realsense_color_frame_000461,True,True,49.1209,106.86,25.26,0.0162,0.0000,0.140,False
trajectory03_RGB_005_VIDSET_20260513_074053_realsense_color_frame_000713,True,True,4.6608,14.04,4.77,0.1709,0.0030,0.364,False
trajectory03_RGB_006_VIDSET_20260513_074053_realsense_color_frame_000964,True,True,13.3393,9.28,15.08,0.0564,0.0834,0.186,False
trajectory03_RGB_007_VIDSET_20260513_074053_realsense_color_frame_001216,True,True,17.9632,12.99,19.35,0.0420,0.0275,0.131,False
trajectory03_RGB_008_VIDSET_20260513_074053_realsense_color_frame_001467,True,True,8.6319,5.29,12.32,0.0847,0.0341,0.166,False
trajectory03_RGB_009_VIDSET_20260513_074053_realsense_color_frame_001719,True,True,43.8074,71.64,0.13,0.0188,0.1740,0.457,False
trajectory03_RGB_010_VIDSET_20260513_074053_realsense_color_frame_001970,True,True,14.8286,18.80,9.06,0.0525,0.0213,0.441,False
trajectory03_RGB_011_VIDSET_20260513_074053_realsense_color_frame_002222,True,True,11.0169,11.70,6.86,0.0760,0.0188,0.065,False
trajectory03_RGB_012_VIDSET_20260513_074053_realsense_color_frame_002473,True,True,1.1808,0.51,1.59,0.6261,0.0130,0.447,True
trajectory03_RGB_013_VIDSET_20260513_074053_realsense_color_frame_002725,False,True,nan,nan,nan,nan,0.0000,0.386,False
trajectory03_RGB_017_VIDSET_20260513_075637_realsense_color_frame_000955,True,True,35.1513,81.25,24.44,0.0222,0.0000,0.411,False
trajectory03_RGB_018_VIDSET_20260513_075637_realsense_color_frame_001206,True,True,0.3310,13.16,12.52,0.0000,0.0000,0.127,False
trajectory03_RGB_019_VIDSET_20260513_075637_realsense_color_frame_001458,False,True,nan,nan,nan,nan,0.0000,0.400,False
trajectory03_RGB_020_VIDSET_20260513_075637_realsense_color_frame_001709,True,True,25.8754,32.62,74.71,0.0000,0.0000,0.080,False
